Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2348169403,-6711.163143,-1950.0576,-11186.35799,10.58928521,-3.258241604,-13.84752682,516.4312942,-289.9835027,-1511.009544,0
2348189392,-6711.977703,-1953.315841,-11125.26596,10.58928521,0,-14.66208722,511.5439318,-314.4203147,-1522.413389,0
2348209381,-6706.275781,-1928.064469,-11148.88821,6.516483207,0.814560401,-13.03296641,496.8818445,-304.6455899,-1541.148279,0
2348229370,-6669.620563,-1974.494412,-11161.10661,5.701922806,-5.701922806,-12.21840601,506.6565694,-299.7582275,-1492.274654,0
2348249359,-6681.838969,-1985.898257,-11171.6959,3.258241604,-8.145604009,-11.40384561,496.8818445,-314.4203147,-1502.049379,0
2348269348,-6734.785395,-1967.163368,-11126.08052,2.443681203,-9.774724811,-11.40384561,506.6565694,-324.1950396,-1522.413389,0
2348289337,-6738.043636,-1989.156499,-11121.19315,4.887362405,-5.701922806,-10.58928521,516.4312942,-299.7582275,-1483.31449,0
2348309326,-6717.679626,-1992.414741,-11122.82227,6.516483207,0,-10.58928521,501.769207,-314.4203147,-1512.638664,0
2348329315,-6680.209848,-1967.977929,-11091.05442,8.96016441,-8.145604009,-10.58928521,501.769207,-309.5329523,-1512.638664,0
2348349304,-6695.686495,-1979.381774,-11078.83601,9.774724811,-13.03296641,-10.58928521,496.8818445,-285.0961403,-1531.373554,0
2348369293,-6711.977703,-1981.010895,-11048.69728,13.03296641,-11.40384561,-11.40384561,511.5439318,-309.5329523,-1512.638664,0
2348389282,-6705.46122,-1961.461445,-11045.43904,15.47664762,-13.84752682,-11.40384561,501.769207,-299.7582275,-1522.413389,0
2348409271,-6759.222207,-1973.679851,-11130.15332,17.10576842,-12.21840601,-9.774724811,511.5439318,-304.6455899,-1502.049379,0
2348429260,-6830.903522,-1977.752653,-11139.92804,17.92032882,-3.258241604,-8.96016441,501.769207,-304.6455899,-1502.049379,0
2348449249,-6818.685116,-1995.672982,-11148.88821,19.54944962,4.072802005,-7.331043608,491.9944821,-304.6455899,-1522.413389,0
2348469238,-6737.229076,-2021.738915,-11136.6698,17.92032882,5.701922806,-4.887362405,506.6565694,-299.7582275,-1502.049379,0
2348489227,-6707.904901,-1987.527378,-11132.597,13.84752682,1.629120802,-1.629120802,511.5439318,-304.6455899,-1502.049379,0
2348509216,-6683.468089,-1970.42161,-11165.17942,11.40384561,-3.258241604,-1.629120802,506.6565694,-309.5329523,-1511.009544,0
